transaction_id,price_per_sqm,predicted_price_per_sqm,absolute_percentage_error_pct
11-17501-2023,9273.790840348123,10959.0047717516,18.171791454164577
102-28142-2023,15541.41059408838,13787.24150117532,11.287064853561674
11-1175-2023,8856.682769726247,10457.181285372255,18.07108324029402
102-11469-2023,19644.23467905896,22677.60119186364,15.441510256636723
102-30027-2023,47932.42082933481,40567.82758432375,15.36453431224134
102-11680-2023,12948.655256723718,15796.46369288232,21.99308252244842
102-1797-2023,11335.75867426204,11857.069456164174,4.59881686689198
102-298-2023,26215.31194646723,24472.420850599952,6.648370614190423
11-15145-2023,12468.087632844505,10129.92200609744,18.75320173871467
11-18368-2023,28339.316077838655,20369.750841489666,28.121939197330136
11-12827-2023,6246.996636232581,10053.843356823267,60.93883096576319
11-18185-2023,6654.635686893752,7139.812685680839,7.290812324146301
11-17304-2023,24086.378737541527,23864.32163013731,0.9219198528092294
11-18175-2023,9224.560392043815,7930.929655965972,14.023765698293866
41-693-2023,11558.867362146051,10559.91733935597,8.642282946004954
102-9919-2023,32829.879083580825,20370.446281334396,37.95150378265558
11-15752-2023,25952.28128924236,15139.127514551901,41.66552317376695
102-11954-2023,10557.83170501103,9903.567175627468,6.196959258907599
102-12959-2023,9363.706056291752,9376.405252753242,0.13562147706416897
102-24867-2023,25921.32505175983,23288.510108414772,10.156945827760895
41-5006-2023,5111.328994261047,6511.863820718613,27.40060027499841
11-13663-2023,14369.791666666666,18590.25372163705,29.370377475690972
102-12106-2023,25680.177679067183,23288.510108414772,9.313282799448633
41-1490-2023,21102.284011916585,20361.93203275716,3.5083973788872576
11-5784-2023,8925.055781598636,5876.262299456726,34.15993755946942
11-9409-2023,8609.556607834696,8742.58481265546,1.5451225989931596
102-15523-2023,12859.266119135278,10322.923437077141,19.72385250106865
11-15802-2023,15447.764487796268,17216.622880853527,11.450578460428087
102-9822-2023,12223.941958887544,11211.125933249212,8.2855107545889
11-7722-2023,6321.39793199982,5265.6084332589735,16.701835734723943
102-23279-2023,42245.39047082041,37428.29552140907,11.4026522082654
102-8166-2023,36742.74295330248,40569.37113489024,10.414650279243306
102-12734-2023,12142.6539258577,15372.027177305898,26.595283627175352
45-701-2023,5240.403511070353,6041.130666289833,15.27987593947574
102-27145-2023,15728.88594164456,16232.28354084104,3.2004656977240837
102-27293-2023,16500.193316763325,14856.282526448986,9.962978970944619
102-15276-2023,15166.34050880626,15293.249015108058,0.8367773770350891
11-2249-2023,9988.073941562314,10564.99655176007,5.776114730159031
11-1460-2023,10878.456437435369,17849.92936663316,64.08512980947636
41-10202-2023,35913.44528760756,26234.616185337793,26.95043325628684
11-690-2023,19199.364434832503,17216.622880853527,10.327120778965899
102-1214-2023,26754.59255770137,24459.3724488738,8.578789244790366
41-4413-2023,18416.34188034188,19576.282637488577,6.298431929007853
102-24434-2023,21904.294181686226,20128.8806609887,8.105321750937387
102-21444-2023,12656.756024911996,10793.246615015521,14.723436291483955
102-2857-2023,12820.3009207276,13015.570684535307,1.5231293322608204
11-7449-2023,16623.745670899563,18917.285564034944,13.796769624250818
102-23218-2023,43137.33446041138,37428.29552140907,13.23456585905115
11-2052-2023,7761.008692329736,7148.710124677083,7.889419944314617
102-18392-2023,25243.67484367485,19682.966013982827,22.028127299719735
11-14618-2023,12776.831345826236,14637.271397779807,14.561044139956609
102-18519-2023,9634.43376514835,10150.272414393641,5.3541148532391105
11-5327-2023,44978.977217170235,19450.447944699616,56.75658018903413
102-8320-2023,13193.88576025744,14920.53648498099,13.086749090435196
102-22085-2023,17766.429243381266,21537.736973447918,21.227156444346413
102-3557-2023,26499.268053714484,24230.091255012878,8.56316783581322
11-7833-2023,7944.073721004132,6632.255204502376,16.5131714857241
41-7698-2023,23924.50374227139,18991.171426810477,20.620416492670554
41-6572-2023,17723.418110332965,19643.59054380257,10.83409769783697
102-21875-2023,11772.753902331367,12379.992483494489,5.157999446865777
41-11548-2023,22491.463094299972,20664.575130118712,8.122583917825468
41-5935-2023,14781.25,12276.25510467197,16.947111342599786
41-6333-2023,14868.804664723031,15332.97347831648,3.1217628051480992
41-6494-2023,13866.120218579235,13567.333693154831,2.154795434587822
102-29983-2023,13208.584028980942,12261.928446184258,7.166972483345891
102-7830-2023,28749.02874902875,23928.750156595084,16.76675283368142
11-7723-2023,9360.473297089862,8918.842516335686,4.718039000137713
102-21458-2023,11880.25256328564,10274.985115757709,13.512064991688808
102-24013-2023,14270.70883315158,15362.434717456428,7.650116732595041
41-12-2023,22078.391866340164,22930.421863252253,3.8591125751828903
11-20513-2023,6931.166347992352,6035.0942603982985,12.928157291356962
102-11924-2023,9298.53181076672,9989.250544063245,7.428255851066128
102-384-2023,20245.27182866557,20209.889326486307,0.1747692126769234
102-16188-2023,13406.562455992113,13599.403940072953,1.4384111118256775
102-7925-2023,8463.701094862567,9360.997786141988,10.60170581666781
45-616-2023,5038.417936767855,5958.337732568255,18.25810814714843
41-11577-2023,32419.68759210138,28801.354876056324,11.160911732309891
11-14050-2023,12500.0,15426.910072225615,23.41528057780492
11-198-2023,13860.752745495254,17343.929514020205,25.129780701535008
102-30021-2023,25926.91384369165,24899.041379852795,3.964499863098632
11-19082-2023,33294.489761944395,23960.34056204875,28.03511712188657
102-7353-2023,45499.8543642189,37852.61958550133,16.807163199914243
102-16170-2023,24444.29573386526,24049.84246700164,1.6136822723722104
11-11090-2023,7350.539039529565,6722.300979713299,8.54682978265596
11-18263-2023,8916.990920881972,10185.033699276853,14.220523376617509
41-10093-2023,18441.03517743685,19951.08641312882,8.188538339428817
11-7405-2023,20638.82063882064,16796.51685784279,18.616876653071248
102-20501-2023,37023.324694557574,25771.0389821894,30.392423709106435
41-1282-2023,16540.873616773442,19576.282637488577,18.350959514236585
11-19453-2023,8473.515264552861,10406.888345204594,22.816658969620143
11-10560-2023,17105.263157894737,17307.10037659812,1.1799714324197714
102-18695-2023,41883.56369293365,37919.6912257104,9.464028649243165
11-18485-2023,15589.569160997731,16242.989774681191,4.19139622740954
102-12954-2023,9161.54680159017,10215.831368524157,11.50771359647473
102-24257-2023,11346.470742587248,11133.417429232542,1.8777055719629363
11-8320-2023,8529.5121119072,5971.933802809197,29.985048095864975
11-12646-2023,8990.600735594606,9391.865023660728,4.463153240444552
102-11434-2023,19523.551732861117,22117.671267057638,13.287129154016696
102-14010-2023,13349.061923141466,20621.452928982482,54.47866709820152
102-27539-2023,15239.72602739726,15293.249015108058,0.35120702048433533
102-1906-2023,24123.029994916116,23920.990831681884,0.8375364258835308
102-17562-2023,23606.850152905197,21753.884406045036,7.849271439680507
102-6283-2023,16272.892775229357,20629.919094000128,26.774749756865905
102-17440-2023,23833.082383308236,24731.096686005985,3.7679318531063517
41-1334-2023,20176.3562995068,20024.57094629448,0.752293183958242
11-17017-2023,33596.87845303867,29975.239524341294,10.779688755190934
11-4172-2023,8611.150454766368,9192.802364558276,6.75463647798602
41-5516-2023,21559.49519230769,20377.706871301983,5.481521299382573
102-10943-2023,18282.11061665607,22117.671267057638,20.97985692585815
41-7305-2023,11483.767104910114,9908.380712834316,13.718376362772194
102-18201-2023,12114.45993031359,11049.913552852344,8.787402687242112
102-12232-2023,14377.501826150476,19943.74487017152,38.71495278753433
41-1059-2023,14870.858335507435,12965.403815604672,12.813345920679462
41-9516-2023,9883.729519700975,7800.5950986987555,21.07640053129705
110-97-2023,9003.415088481837,8918.534526974312,0.9427596159163412
41-11327-2023,14715.277777777776,13551.258643435902,7.910276325872102
11-12823-2023,5807.875479149728,6431.744672492775,10.741779770980587
110-126-2023,6139.565859851402,6671.235537743716,8.659727577304341
102-15929-2023,11251.035781544257,11230.423456595874,0.18320379873108408
102-15996-2023,11524.380986806436,10415.912004579086,9.618468735946593
102-19477-2023,18426.88285903375,19961.20357666078,8.326534278014535
11-7185-2023,14732.189834789016,17343.929514020205,17.728115836952842
11-8637-2023,36906.46689434835,20935.138324387015,43.27514908344449
102-7477-2023,14076.397341072932,16448.851592256855,16.854129602191872
41-3236-2023,17659.06524239253,17227.078662572505,2.4462596059897606
11-3719-2023,16949.15254237288,15387.511976423433,9.213679339101747
102-5344-2023,14423.181257706536,14272.163445852382,1.0470492546397296
102-5179-2023,19105.946725483544,22677.60119186364,18.69394130371052
11-555-2023,6481.970519037788,8325.679743947663,28.443653353479974
11-10016-2023,16340.373053799907,15391.65999169645,5.805944937608612
41-3159-2023,17168.364427148907,18261.02369198546,6.364375997917987
102-12099-2023,13826.929814317413,12290.478676508292,11.11201950427323
11-17556-2023,15853.058607037305,21888.42927789427,38.07070181509209
102-30348-2023,17699.11504424779,18843.6067239189,6.466377990141779
102-29417-2023,22207.682961024395,21767.02110646512,1.9842765917212495
41-7788-2023,9359.57696827262,9381.736149525654,0.23675408972167342
102-14534-2023,10921.468926553673,11230.423456595874,2.8288734063147096
41-7026-2023,18377.94646424291,20557.33715925892,11.858728064402346
41-3989-2023,16821.787284202255,18382.843781195097,9.279968118838761
102-20850-2023,35526.01421040568,25405.55108994832,28.487471351326104
11-6858-2023,2952.4467617312644,7597.76974277609,157.33807773458
11-3146-2023,8233.841086867023,10730.353868299919,30.320147730502512
11-16778-2023,11359.69476240028,10333.934136585696,9.029825600682278
102-19480-2023,12237.866096358342,11778.436155119007,3.754167087806669
41-5896-2023,11911.242603550296,12243.485675682638,2.789323357693281
11-20192-2023,19876.156257166884,13635.629963319223,31.397047865315862
102-16045-2023,23316.480090690096,23074.004980219786,1.0399301675347066
11-16103-2023,5294.117647058823,18246.01857193825,244.6470174699447
102-5845-2023,9485.530546623791,9966.208705612342,5.067488387980991
41-10161-2023,23618.026298991448,20961.97036224164,11.24588440678987
102-8949-2023,39327.253003533566,36962.768439136875,6.012330849002449
102-15636-2023,39304.12371134021,39431.93555360772,0.32518685114619106
11-17339-2023,9293.68029739777,7027.347783570788,24.385737848778323
102-25628-2023,15443.81872709097,17900.75109984758,15.90883975118636
102-28905-2023,19901.662374151252,24911.95131466581,25.175228311691384
102-10842-2023,11924.76948868399,11566.146648973121,3.0073775434500845
102-16661-2023,13737.642024494617,13720.675162509586,0.12350636269876909
102-1156-2023,24475.074069303108,27617.654525718324,12.839922149027014
102-14696-2023,11932.984901277585,11049.913552852344,7.400255306873777
11-17500-2023,9273.790840348123,10959.0047717516,18.171791454164577
102-3790-2023,21620.89372693727,17854.576482036362,17.419803697607968
11-3325-2023,6467.458043389275,5996.9037613501405,7.275722221655736
102-23185-2023,14830.54529654573,13272.513818217169,10.505557598690936
11-6251-2023,16170.950043315044,12823.213266708399,20.702165102480024
102-5648-2023,20350.326138834385,17718.834419414517,12.930956002706074
102-22329-2023,40277.965186884365,37880.001601362535,5.953537062747831
11-17174-2023,33133.15386208325,17172.960225008923,48.16985942089495
11-20630-2023,6402.4390243902435,6325.720799142557,1.1982656133924425
102-4401-2023,29381.59437280188,22377.382039267286,23.838775543162125
102-834-2023,12608.992990254745,12287.937646331733,2.5462409581094168
102-1046-2023,29063.592798860253,24861.985012032572,14.456601480435168
11-14489-2023,12949.836423118866,12497.966124135368,3.489390014045204
11-5448-2023,14808.166928427194,15513.699922401125,4.764485688093654
102-26009-2023,37678.50406854556,40516.85375238043,7.53307423954859
41-5205-2023,23460.246360582307,17533.513903791787,25.26287390889706
102-18047-2023,10937.860912760012,12665.778999937475,15.797586940986683
102-5025-2023,20838.35255354201,20209.889326486307,3.015896892237184
11-12322-2023,26588.67322520606,13011.949345750667,51.062058510631736
102-22524-2023,39240.36885245902,36960.075605806785,5.811090245420404
102-22585-2023,23266.67639760619,22724.796483521633,2.3289957913383224
11-16714-2023,16917.03884152118,10706.953903964606,36.709054082884414
41-2802-2023,12255.294994146238,12709.740914126038,3.708159780705949
102-21095-2023,9682.634730538924,12456.237293495828,28.645122326147355
41-7953-2023,13417.246328806448,12215.22888471281,8.958749169812448
102-2440-2023,41246.58780709736,25432.517818480246,38.34031087026298
11-3283-2023,9580.838323353291,5971.933802809197,37.667940933179
102-27837-2023,43207.41499164736,40516.85375238043,6.2270821797301545
460-107-2023,11778.716468590832,11718.877151884843,0.5080291801365382
11-6200-2023,20773.75940485248,18552.22344071508,10.693952504419974
45-472-2023,9762.844241955823,6605.130758949642,32.344196063642066
11-19855-2023,35768.072289156626,34668.056674400264,3.0754120766241004
102-14647-2023,13784.849338214588,13599.403940072953,1.3452841854973392
11-14536-2023,32577.29424058025,37001.517435195936,13.580695689283505
45-165-2023,6398.599043577828,5378.810155883374,15.937690121683737
11-19668-2023,10735.89693538942,7691.8754803483525,28.353676207591622
102-743-2023,15963.80043383948,19492.493900540954,22.10434464729012
102-7244-2023,23575.989782886332,23920.990831681884,1.4633576446745222
41-9343-2023,23645.62261707791,20221.2354603711,14.482118792818616
102-21706-2023,25776.0490797546,23182.879285849027,10.06038507252199
102-23327-2023,9155.80384854128,9887.637695183346,7.993114080951654
102-26510-2023,31512.30718739744,25316.37125434054,19.66195587079961
11-7503-2023,7414.043433937784,8864.71856995244,19.566585344971003
11-19843-2023,4558.823529411765,4948.929535452976,8.557164003484628
102-13797-2023,9130.982367758186,9903.567175627468,8.461135688940821
102-10262-2023,17200.329037565123,22422.590489830483,30.361404371160933
11-2246-2023,10096.930533117931,12084.965732050985,19.68950061023297
102-4428-2023,8757.52599890531,8701.928641994744,0.6348523192225289
11-7458-2023,7718.38331160365,10110.780594963027,30.9960931813622
11-4687-2023,21447.721179624667,16679.401046925675,22.232292618709042
11-10693-2023,18252.850006404507,16354.003727045982,10.403012563475096
102-8884-2023,16348.301574150786,14704.759923519829,10.053286839469937
11-157-2023,23777.42370388528,21206.418376489048,10.812800240322611
41-6247-2023,15242.766813565817,12860.048227087367,15.631798449857992
102-22834-2023,22316.776658562,18695.713708630432,16.22574355307858
11-15335-2023,5347.5935828877,8307.322382118386,55.34692854561383
102-6165-2023,20946.78217821782,24304.42508624666,16.029397162111096
11-5852-2023,18325.771728493903,16589.69403664408,9.473422006836827
102-18103-2023,18248.923484597548,17900.75109984758,1.9079064309948552
41-2599-2023,7231.46449274583,6881.653120793928,4.837351719044076
102-9113-2023,15229.826014913007,14704.759923519829,3.447617135475057
102-5913-2023,13461.538461538465,13854.473707958436,2.9189475448340696
102-2866-2023,12601.02977389747,12963.411398158441,2.8758096025741557
41-2743-2023,11883.7818528221,11663.439462783334,1.8541436789033645
102-21188-2023,39117.26804123712,39431.93555360772,0.8044209836916035
102-8387-2023,13658.431018935978,13015.570684535307,4.706692397607113
102-17417-2023,11696.950660908258,9972.32114183405,14.74426599778691
102-18657-2023,8117.11842295985,9701.386105135893,19.51761203452235
11-16797-2023,11658.031088082902,10536.84577731254,9.61727844349689
11-3948-2023,28329.88578109542,21904.690681200726,22.6799188303902
102-21077-2023,39834.07338163122,38000.89327636682,4.602040287724477
41-5281-2023,17159.087740264913,22186.72449826184,29.300140159545023
102-6496-2023,64583.43932211229,44018.447354863434,31.842515950072276
11-5641-2023,7736.054194195869,8954.857783067666,15.754848121232513
11-14548-2023,10979.43505186966,10384.396291363979,5.419575394312777
102-30769-2023,21952.52067217925,22118.779640567995,0.7573570747137381
102-6871-2023,19359.57490292254,19103.603056332555,1.3221976612272832
102-18900-2023,20612.64509545474,24102.68601658506,16.93155296163277
11-13373-2023,9086.879432624111,10296.767016494601,13.314665313228419
102-4745-2023,14349.112426035505,13854.473707958436,3.447172921856686
102-19384-2023,11868.42997626314,12969.012462363273,9.273193575740834
102-12087-2023,10176.685420985095,10234.712634038246,0.5701975707482689
41-7820-2023,14355.552106774268,14643.71869915229,2.00735290593274
11-17413-2023,5444.444444444444,5342.464455821223,1.8731018318550852
102-10931-2023,25298.08190772421,24755.427885757388,2.1450401810942554
102-1504-2023,21880.44119931645,23057.536707113035,5.379669893646191
102-4890-2023,17354.283779207584,13172.443920075337,24.09687378826068
102-7402-2023,10574.87658981358,10274.985115757709,2.8358862773372446
41-2366-2023,13603.221998472329,13338.298060168494,1.947508747071733
851-13-2023,14193.789749345306,15134.357343160355,6.626613543140817
102-23790-2023,14966.1733615222,15430.429961245623,3.1020394359256844
110-233-2023,5350.216237906282,6324.326759949408,18.2069374157544
102-3928-2023,14852.515506547208,12917.901012968481,13.025500580867396
11-18978-2023,9341.885108756274,9501.334364358678,1.7068209868364728
11-7372-2023,25224.098394830104,20229.992879162048,19.79894558566914
41-7056-2023,15682.382133995035,16386.09634702187,4.487291579902128
102-23583-2023,10537.208027195964,10523.322213304089,0.13177887212662404
41-8497-2023,19313.96786155748,15692.988628270356,18.74798207826742
102-24767-2023,8835.179779017773,9360.997786141988,5.951412651194194
102-9302-2023,7493.462194428653,19656.41978432242,162.3142584069732
102-27079-2023,34205.57550880794,35912.73706231971,4.990886801691672
102-26547-2023,43544.82937589205,37940.19504919486,12.870952549420512
41-11194-2023,8463.737575646433,9214.249255204979,8.867378895561087
11-12541-2023,11468.405666741624,8091.846288358641,29.442273638566917
102-9476-2023,10805.248263442243,11857.069456164174,9.734354705024154
11-8760-2023,18077.03973309069,21812.53734140295,20.664321501015976
102-16550-2023,47987.74566316077,39283.060662103315,18.13939138162072
102-4325-2023,13606.55737704918,12589.433861416921,7.475245114887681
102-4027-2023,16096.528912875869,11356.88258391622,29.445145314331278
102-27694-2023,40081.99521694568,37945.366020884605,5.3306458036743685
11-12416-2023,11038.25136612022,8110.01701944332,26.52806363573626
102-10712-2023,14930.555555555557,16760.23739717218,12.2546132647811
41-10291-2023,11767.651477215824,12280.406440900062,4.357326223308182
102-18076-2023,21186.79481821981,19103.603056332555,9.832500761728202
11-1145-2023,11643.359300779022,8095.055065018772,30.47491831264576
102-6019-2023,9651.898734177215,10818.599438172096,12.087784343028924
102-28305-2023,15407.493068729023,15373.369381460398,0.2214746235251155
11-1252-2023,6054.6886864085045,8876.808840892498,46.61049148272571
11-8565-2023,6973.5006973500695,9389.97358922824,34.65222126953297
11-13959-2023,7852.717912922084,10730.353868299919,36.64509520509485
41-10534-2023,29300.24129610479,25044.246939271477,14.525458387262866
102-17973-2023,15288.649706457923,15293.249015108058,0.030083158018801997
102-11369-2023,22561.28064032016,25430.117290518283,12.715752691232915
11-15216-2023,18294.07729247656,17258.590076064986,5.660231996709762
102-25074-2023,25973.642800944137,24933.072371667142,4.0062552536495595
102-6169-2023,11657.40626920713,12954.92117366829,11.130391053527298
11-5626-2023,13157.894736842103,10245.794017237375,22.13196546899594
41-11135-2023,13433.097357538376,15354.18124737736,14.30112384885614
102-1592-2023,12164.182692307691,13938.85079161781,14.58929172802026
11-18288-2023,9414.49574413206,7732.870774831538,17.862082208159244
102-10804-2023,23473.92596595515,23987.33849579899,2.187160897535661
11-7302-2023,20267.987839207297,19599.880058021645,3.2963695581720978
102-27932-2023,26643.82909886764,29017.068500087553,8.907276024078586
102-5101-2023,13357.747355320476,12067.959809097654,9.655726462808802
102-23955-2023,20773.971241137104,24875.656001897965,19.744346004670543
11-16000-2023,11242.682277807346,11948.915544132366,6.281715064732365
41-6539-2023,17751.479289940828,22765.733333335167,28.246964444454782
41-6920-2023,12541.736227045076,11952.793256834306,4.695864747504175
11-5906-2023,10370.912640312348,8895.191458853622,14.229424474394964
102-29225-2023,46344.75979850104,38021.1124427828,17.960277260920137
41-6292-2023,14570.998609634416,13428.725348481963,7.8393615410626465
11-16877-2023,8640.864086408641,8522.381924287178,1.3711841887181841
102-7735-2023,18588.466880341883,17817.920014768915,4.145295416416802
11-17311-2023,5113.636363636364,5364.176463722675,4.899450846132307
102-4160-2023,9684.0,11226.27361683825,15.925997695562275
102-10705-2023,11179.51244813278,11857.069456164174,6.0607026574272505
11-16656-2023,20665.901262916188,17258.590076064986,16.487600243041094
41-2076-2023,12293.941048034934,12524.532345461452,1.8756499362210237
11-18688-2023,12417.031652142505,16594.398180466575,33.64223145556115
41-6485-2023,12368.63379143088,12049.125559248825,2.583213615746423
11-9430-2023,8763.388510223953,7753.101202449068,11.528500723164518
102-13382-2023,12913.907284768213,10475.238782488192,18.88404840227093
102-29712-2023,8536.106750392464,8772.841096613365,2.7733292605556588
11-13734-2023,17590.76836476217,18302.29528674499,4.044888246087928
11-10818-2023,49267.13947990544,34668.056674400264,29.632495329792174
11-15089-2023,6902.502157031924,7104.9776730579815,2.933364038427507
102-24997-2023,22438.626744003763,24459.3724488738,9.005656753972428
102-6288-2023,13725.820016820857,17223.137232347624,25.479841723414992
41-7935-2023,16508.35471122513,15332.97347831648,7.119917480991783
45-353-2023,8640.939597315437,8105.414992710679,6.19752746299875
11-14199-2023,9578.107183580389,11687.151741289168,22.019429489411895
11-7299-2023,16257.9222926426,13989.88807061367,13.950332528377944
102-30513-2023,31205.67375886525,24947.579392589145,20.054347855566608
11-6227-2023,9949.588750331654,12154.911076287728,22.16495959074252
102-26465-2023,8973.551637279597,9903.567175627468,10.363962630852058
102-16655-2023,14644.281914893618,12920.170110878818,11.773276518675406
110-52-2023,5108.005082592122,5970.675952592604,16.888606335581578
11-2696-2023,15019.84765583092,16098.896826177042,7.18415522628301
11-2803-2023,6444.473375862518,6314.12096415686,2.0227007561841552
102-28487-2023,21861.8562482475,21767.02110646512,0.4337927242110645
11-3772-2023,4666.666666666667,5342.464455821223,14.481381196169057
41-11911-2023,9422.20601197532,11229.760076047605,19.18397943936846
11-8018-2023,8840.579710144928,8816.714813396791,0.2699471927248254
11-13439-2023,12297.512196436754,7402.935397378024,39.80135755000064
102-26209-2023,20504.285714285714,20638.9197641705,0.656614191593047
102-7559-2023,13837.000138370002,15961.470955307861,15.353550594009906
11-15732-2023,19127.42508425175,18917.285564034944,1.0986294249811015
41-3784-2023,13007.46404514837,13515.491350470264,3.905659885420799
41-9837-2023,12424.352777593856,12084.507180270972,2.735318317230689
102-9092-2023,22669.05384933205,23288.510108414772,2.7326074709596897
11-1945-2023,11479.987589202608,8937.64476734468,22.1458673374273
11-19704-2023,7767.624020887729,8259.913210055214,6.337706200038551
102-7374-2023,29204.295510415315,24861.985012032572,14.868739075846282
102-10196-2023,10717.293233082706,11857.069456164174,10.63492617299251
102-6354-2023,19183.482905982903,17817.920014768915,7.118430463886714
102-13405-2023,20932.631152521775,23051.123778155506,10.120527181689313
102-21142-2023,11428.432968907498,12036.813210086386,5.32339160437886
45-394-2023,6699.889258028793,5942.0857327717595,11.310687327390102
11-8995-2023,11749.34725848564,9451.271315184094,19.559179695210936
102-4196-2023,21758.380771663506,19075.895743767163,12.328514038093363
41-6824-2023,35858.77160720853,35852.8826729222,0.01642257674311763
11-10256-2023,7889.546351084812,8180.13515016077,3.683213028287761
102-51-2023,20833.333333333336,22395.37345131329,7.4977925663037865
102-13971-2023,14870.809168737916,14704.759923519829,1.116612037273426
102-25015-2023,15394.506866416978,15473.011413858228,0.5099516868091962
102-21838-2023,16693.510080088374,14856.282526448986,11.005639585833958
102-2139-2023,13888.417839579448,12969.012462363273,6.619943234974096
11-9802-2023,11665.623399533377,15320.826399068652,31.333113322357747
11-3374-2023,11952.19123505976,11119.829730123107,6.964091257969994
102-16617-2023,14109.045656062846,14920.53648498099,5.751564270893372
41-5655-2023,19401.889734886707,15146.372751785255,21.933518029687438
11-579-2023,8375.474083438687,12621.506509314078,50.69602488856505
102-19540-2023,9558.525554047945,10792.064271587438,12.905115026000026
11-4039-2023,4470.426409903715,5094.248030921549,13.954409799383555
102-600-2023,16449.682814302192,16283.314862213794,1.0113748329770176
102-26570-2023,14478.028956057911,11272.238011639087,22.142454295047216
102-3881-2023,23244.50496012449,24535.83010626753,5.555399645457216
102-31072-2023,14746.09031804604,17691.33146848272,19.973030728235404
102-29654-2023,15995.039393055147,16083.666356303975,0.5540903093199521
102-10778-2023,12309.356118400978,12149.672532037457,1.2972537704455005
102-7267-2023,7594.509450945095,9412.63463308151,23.939994990856984
11-8884-2023,16570.605187319885,14514.972363034132,12.405297217863586
102-26380-2023,16299.970819959146,16083.666356303975,1.327023625038081
11-9179-2023,5677.785663591199,6400.4377176792805,12.727709302626328
41-3293-2023,10125.117523685542,9325.531777403938,7.897051509882671
11-19454-2023,12702.445220704987,8346.814165895821,34.289705478985155
102-24026-2023,18184.528245640184,19358.45531235011,6.455636631604013
102-12543-2023,7762.402969962875,9412.63463308151,21.259288773132674
41-6981-2023,19513.358520020163,18727.273805161436,4.028443971099215
851-31-2023,16489.091831557584,15178.115378569197,7.95056796566188
102-542-2023,17222.31374017222,14573.084191712573,15.382541442617775
11-14230-2023,13720.272742391484,17899.35713147481,30.459193250373396
102-28742-2023,15331.55115511551,17900.75109984758,16.757599532744173
11-3680-2023,11114.639568116863,8346.814165895821,24.9025205474116
11-20266-2023,7530.717399920729,6052.157785837063,19.633715296489946
102-20305-2023,26639.06142167012,23288.510108414772,12.577587701831607
41-6008-2023,28543.825750922184,20198.624178343685,29.23645080165501
102-18673-2023,10210.493245366008,9887.637695183346,3.1619975884043408
11-6278-2023,10267.078244530934,13629.600470361036,32.7505269341962
11-8187-2023,17954.680655454005,23004.141834083835,28.123369474109694
11-10279-2023,6188.884156729131,6385.748194898726,3.1809294403345083
11-5077-2023,5701.652315569002,12596.723357893276,120.93110313823429
102-23566-2023,10864.393338620142,10784.21323467639,0.7380081100224211
11-17465-2023,8282.789992418499,6071.894429073818,26.692643002760946
11-19245-2023,43505.77441860465,35229.47845347699,19.02344246419944
11-1537-2023,10775.862068965518,12673.492767587113,17.6100128832084
11-5280-2023,7284.66218379763,7618.82017701533,4.58714467173133
41-5757-2023,22134.31289441462,29515.12515524821,33.34556756309372
41-8132-2023,9235.669383003493,10355.049396573835,12.120182816746885
41-6716-2023,12745.97495527728,15325.057001983836,20.234482303283727
102-26862-2023,42466.12319818604,40516.85375238043,4.590175177301965
102-3632-2023,18733.619876297307,23351.083905591717,24.648007484856947
11-16527-2023,11095.084877399311,8110.01701944332,26.904416603757348
11-18947-2023,14484.356894553885,16146.782172251229,11.477384117222464
102-21237-2023,17462.5,16025.988413920915,8.226265346193756
41-6196-2023,11198.986058301649,10302.067187909179,8.00892925237278
11-14866-2023,13371.963449966572,17661.978806111216,32.08216483836836
11-4464-2023,15749.109832922488,10858.596617453795,31.052632608132512
133-111-2023,9056.113731118858,5968.181087897023,34.09776792677635
102-11991-2023,37796.39175257732,39431.93555360772,4.327248515511727
41-734-2023,12856.051655620771,12860.048227087367,0.03108708313915797
102-26351-2023,11243.051613276952,10274.985115757709,8.61035358386197
102-29255-2023,6481.301445330223,11361.049457488814,75.2896320795949
102-12667-2023,13678.618857901727,13720.675162509586,0.3074601686380349
102-2219-2023,14053.254437869824,13854.473707958436,1.4144818254747211
102-18421-2023,7212.694342041994,9359.107260445247,29.758822662039776
41-5719-2023,15899.709524537531,16094.653737992705,1.2260866348175876
11-16062-2023,17845.230153435623,18765.708730025184,5.158121070309355
102-13881-2023,15245.454545454546,14704.759923519829,3.54659561197489
41-11743-2023,10726.30056394338,11042.808477633478,2.95076491473719
102-9480-2023,13189.712024620796,11659.120833292338,11.604432215588593
11-7510-2023,10835.41012027305,15153.889473700068,39.85524595277795
102-13757-2023,23067.358754242363,20909.019740834567,9.356680304852205
41-7185-2023,24999.099388871015,20461.972507824223,18.149161337654466
102-26654-2023,26206.480523957256,24947.579392589145,4.803777944227413
41-4340-2023,14705.269735471777,13338.298060168494,9.295794636162974
11-13741-2023,13221.98138467423,13698.816504397004,3.6063817203333746
11-7217-2023,13115.128015053886,17919.93373159382,36.63559906563515
41-10324-2023,51324.793823477805,27286.160004804762,46.836298848758176
41-11539-2023,20773.410035155,19969.125098483506,3.8717039489924714
11-3424-2023,5833.807626636311,6135.473367410282,5.170992258925521
11-3303-2023,4426.955238563699,5947.315360041081,34.34324585515019
102-27996-2023,27025.876744977868,25057.71895957766,7.2824937520887
102-11770-2023,18544.399773755656,12436.160123725382,32.93845972127261
41-3311-2023,12856.530641398029,26973.314631053916,109.80243724694935
